iter	Logloss
0	0.6785101061
1	0.6636662591
2	0.6506874547
3	0.6396730616
4	0.6280007939
5	0.6186071451
6	0.6089010762
7	0.5998768875
8	0.5924771984
9	0.5859575924
10	0.5800880219
11	0.5740641658
12	0.5682668905
13	0.5635127566
14	0.5593499314
15	0.5553233387
16	0.5516395026
17	0.5481589112
18	0.5450634824
19	0.5422465284
20	0.539237605
21	0.5369963181
22	0.5350387456
23	0.5328820109
24	0.5309240691
25	0.5294002182
26	0.5279034194
27	0.5262165709
28	0.5249449414
29	0.523528084
30	0.5225444193
31	0.5212356945
32	0.5205040867
33	0.5199570363
34	0.5195520478
35	0.5191673027
36	0.5184561583
37	0.5179058802
38	0.5172838244
39	0.5166789055
40	0.5163223147
41	0.5162489743
42	0.5160690284
43	0.5156607825
44	0.5155571635
45	0.5152320407
46	0.5152539376
47	0.5150582496
48	0.5149490438
49	0.5150124785
50	0.5149884705
51	0.5149137142
52	0.5152978148
53	0.5153095327
54	0.5152659899
55	0.5152781698
56	0.5153513236
57	0.5158558093
58	0.5159521277
59	0.5160843488
60	0.5162207663
61	0.5162157288
62	0.5161922456
63	0.5161975522
64	0.5162720814
65	0.5163791399
66	0.5164891168
67	0.5167408504
68	0.5167332194
69	0.5167398078
70	0.5167103753
71	0.5169514528
72	0.516992029
73	0.517162799
74	0.5171840714
75	0.5171794179
76	0.5173332924
77	0.5174920313
78	0.5177402168
79	0.5177125345
80	0.5183408462
81	0.5184959055
82	0.5185846759
83	0.5193385173
84	0.519759301
85	0.5198279255
86	0.5198539545
87	0.5199404181
88	0.5200810929
89	0.5204419807
90	0.5204992615
91	0.5206982221
92	0.5208964141
93	0.5209329287
94	0.5211467313
95	0.5213081084
96	0.5217436074
97	0.5218643939
98	0.5221616254
99	0.522439621
100	0.5223530994
101	0.5226286629
102	0.5226358882
103	0.5227991806
104	0.5229315106
105	0.5231934572
106	0.5236628997
107	0.523740256
108	0.5241156523
109	0.5243432663
110	0.5245630547
111	0.5249834301
112	0.525174371
113	0.5252302111
114	0.525308268
115	0.5252566271
116	0.5257704512
117	0.525886597
118	0.5261554809
119	0.5262053822
120	0.5261844702
121	0.5261467354
122	0.5264731189
123	0.5267939563
124	0.5268413267
125	0.5269568932
126	0.5274616894
127	0.527568584
128	0.5276144319
129	0.5275284779
130	0.5276135767
131	0.527572615
132	0.5275638498
133	0.5276775385
134	0.5278727142
135	0.5279345573
136	0.5283014141
137	0.5283371781
138	0.5283645543
139	0.5289065256
140	0.5290266744
141	0.5290713068
142	0.5291311778
143	0.5291824066
144	0.5295047372
145	0.5295444884
146	0.5297766398
147	0.5298673774
148	0.5300709688
149	0.5301786426
150	0.5305137181
151	0.5305891681
