game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
822708,no,single,2026-07-12 18:46:31.085772+00:00,2026-07-12 18:46:56.196491+00:00,timeout,0.55,0.56,4.4,0.3985541647365909,0.36373760001617306,30,5,2026-07-12 18:46:28.311000+00:00,-0.10819999999999919,0.15219999999999922
822708,no,single,2026-07-12 18:53:20.784600+00:00,2026-07-12 18:53:42.729828+00:00,timeout,0.58,0.61,4.18,0.3387942574813601,0.27181369700255875,33,3,2026-07-12 18:53:16.707000+00:00,-0.015600000000000058,0.14100000000000001
822708,yes,field_error,2026-07-12 19:38:59.473433+00:00,2026-07-12 19:39:21.991226+00:00,timeout,0.71,0.7500000000000001,3.45,0.7613949705721746,0.7298957576976294,52,4,2026-07-12 19:38:48.162000+00:00,0.042900000000000826,0.09509999999999952
822708,yes,triple,2026-07-12 19:59:03.780501+00:00,2026-07-12 19:59:27.075846+00:00,timeout,0.28,0.23,8.5,0.5380959016530903,0.09271278041720121,59,6,2026-07-12 19:58:59.925000+00:00,-0.6503999999999999,0.2253999999999996
822709,no,single,2026-07-11 03:08:42.522375+00:00,2026-07-11 03:09:05.035407+00:00,timeout,0.19,0.21,12.45,0.765375357893385,0.7256068125239338,60,3,2026-07-11 03:08:33.876000+00:00,-0.029800000000000715,0.2788000000000004
822709,yes,single,2026-07-11 03:29:41.582316+00:00,2026-07-11 03:30:06.115946+00:00,timeout,0.82,0.81,3.01,0.8665177241412422,0.7142206601358679,67,6,2026-07-11 03:29:35.403000+00:00,-0.09370000000000012,0.06360000000000054
822709,yes,fielders_choice,2026-07-11 01:21:22.262597+00:00,,settlement,0.38,,6.3,0.4284831239683327,0.38049443771695385,16,5,2026-07-11 01:21:10.674000+00:00,-0.21149999999999974,0.20769999999999983
822710,yes,single,2026-07-09 00:03:18.017215+00:00,2026-07-09 00:03:51.398245+00:00,timeout,0.88,0.86,2.81,0.9070330834125049,0.8934273395583782,37,5,2026-07-09 00:03:14.459000+00:00,-0.10080000000000011,0.044600000000000084
822711,no,single,2026-07-11 23:02:13.426010+00:00,2026-07-11 23:02:34.686258+00:00,timeout,0.97,0.96,2.57,0.014597820927177806,0.0014211241066297454,75,1,2026-07-11 23:01:54.302000+00:00,-0.038000000000001144,0.012300000000001088
822712,yes,single,2026-07-07 00:22:06.477876+00:00,2026-07-07 00:22:36.611754+00:00,timeout,0.77,0.7394043887147335,3.19,0.8243283401159609,0.8429734314329866,50,5,2026-07-07 00:21:57.347000+00:00,-0.18039999999999978,0.08279999999999965
822713,no,single,2026-07-08 00:00:02.271236+00:00,2026-07-08 00:00:23.279924+00:00,timeout,0.62,0.66,3.92,0.31642946768076324,0.2395520000033139,31,1,2026-07-07 23:59:57.145000+00:00,0.030500000000000416,0.12629999999999963
822786,yes,single,2026-07-19 18:33:14.732139+00:00,2026-07-19 18:33:53.551975+00:00,timeout,0.04,0.12019467213114753,58.56,0.06679329069139144,0.001187371367951707,62,5,2026-07-19 18:33:10.758000+00:00,4.105099999999999,0.5910999999999998
822789,yes,hit_by_pitch,2026-07-18 00:02:52.451589+00:00,2026-07-18 00:04:33.024837+00:00,timeout,0.11,0.11,21.39,0.13731161434153968,0.07203982419587035,24,2,2026-07-18 00:02:43.440000+00:00,-0.2933000000000001,0.2933000000000001
822795,yes,single,2026-06-28 17:58:10.988779+00:00,2026-06-28 17:59:01.739250+00:00,timeout,0.57,0.57,4.25,0.6172378961793124,0.520082061559621,9,3,2026-06-28 17:57:51.772000+00:00,-0.1459999999999999,0.1459999999999999
822875,yes,single,2026-07-12 00:54:38.905429+00:00,2026-07-12 00:55:25.381881+00:00,timeout,0.04,0.04,58.56,0.058261507442842655,0.0272990499204499,50,5,2026-07-12 00:54:35.534000+00:00,-0.31499999999999984,0.31499999999999984
822876,yes,single,2026-07-12 21:27:06.783618+00:00,2026-07-12 21:27:37.736224+00:00,timeout,0.41,0.41,5.85,0.4822040645521284,0.01099751402671556,73,3,2026-07-12 21:27:02.538000+00:00,-0.19820000000000026,0.19820000000000026
822876,no,single,2026-07-12 21:35:17.890804+00:00,2026-07-12 21:35:39.702669+00:00,timeout,0.1,0.1,23.51,0.8421848718177479,0.02345889440036376,78,5,2026-07-12 21:35:11.310000+00:00,-0.29639999999999966,0.29639999999999966
822877,yes,single,2026-07-10 02:05:39.989779+00:00,2026-07-10 02:06:01.531522+00:00,timeout,0.92,0.9099999999999999,2.7,0.9505889561171459,0.8938937893623874,56,5,2026-07-10 02:05:32.297000+00:00,-0.056599999999999866,0.029599999999999738
822877,no,single,2026-07-10 02:16:17.949244+00:00,2026-07-10 02:16:23.283634+00:00,reversion,0.27,0.37,8.8,0.644083848203405,0.5903222630939045,60,3,2026-07-10 02:16:14.018000+00:00,0.6149000000000004,0.26509999999999945
822877,yes,single,2026-07-10 03:08:47.916198+00:00,2026-07-10 03:09:09.671342+00:00,timeout,0.69,0.73,3.54,0.7423842284823315,0.011370389800214018,78,2,2026-07-10 03:08:45.235000+00:00,0.03960000000000008,0.10200000000000031
822879,no,catcher_interf,2026-07-05 20:56:35.232812+00:00,2026-07-05 20:57:51.261684+00:00,timeout,0.83,0.81,2.97,0.13211768626851658,0.07609475840439694,37,2,2026-07-05 20:56:28.581000+00:00,-0.12079999999999913,0.061399999999999455
822881,yes,single,2026-07-08 00:38:57.690596+00:00,2026-07-08 00:39:20.548121+00:00,timeout,0.54,0.58,4.48,0.5924898798418613,0.48303901168122515,18,2,2026-07-08 00:38:52.176000+00:00,0.02490000000000059,0.15429999999999922
822881,yes,single,2026-07-08 02:23:39.009591+00:00,2026-07-08 02:24:02.232509+00:00,timeout,0.73,0.7700000000000001,3.36,0.7853642823839064,0.5230083814936549,62,3,2026-07-08 02:23:34.612000+00:00,0.04630000000000045,0.08809999999999985
822954,no,single,2026-07-09 18:02:06.160420+00:00,2026-07-09 18:02:30.094680+00:00,timeout,0.87,0.89,2.84,0.08806761190366244,0.07674603955953163,22,2,2026-07-09 18:02:03.361000+00:00,0.01480000000000015,0.04200000000000026
822954,yes,walk,2026-07-09 18:11:49.640534+00:00,2026-07-09 18:12:31.092941+00:00,timeout,0.1,0.08999999999999998,23.51,0.12478890679989901,0.09926748700490014,25,5,2026-07-09 18:11:45.086000+00:00,-0.5180999999999996,0.2829999999999996
822957,yes,single,2026-07-09 00:53:34.821852+00:00,2026-07-09 00:54:04.174147+00:00,timeout,0.93,0.9299999999999999,2.67,0.9496596834569736,0.8917812690625705,62,1,2026-07-09 00:53:17.037000+00:00,-0.024399999999999977,0.024399999999999977
823034,yes,single,2026-07-10 00:52:07.293212+00:00,2026-07-10 00:52:31.944726+00:00,timeout,0.06,0.05000000000000001,39.09,0.08574233057849948,0.04337633996100589,34,1,2026-07-10 00:51:56.666000+00:00,-0.6753999999999997,0.28449999999999986
823036,no,single,2026-07-07 01:52:17.227264+00:00,2026-07-07 01:52:23.572208+00:00,reversion,0.69,0.78,3.54,0.2242337776963125,0.10229520276158799,56,1,2026-07-07 01:52:05.502000+00:00,0.22290000000000054,0.0956999999999999
823036,no,single,2026-07-07 02:24:34.655051+00:00,2026-07-07 02:24:56.736705+00:00,timeout,0.74,0.73,3.31,0.21682560576636234,0.004297192936668575,71,5,2026-07-07 02:24:32.485000+00:00,-0.12340000000000018,0.09030000000000049
823042,no,triple,2026-07-23 22:33:03.840546+00:00,2026-07-23 22:33:27.221953+00:00,timeout,0.68,0.72,3.59,0.2715215302284856,0.17178827413922382,38,2,2026-07-23 22:32:59.554000+00:00,0.038200000000000234,0.1053999999999995
823062,no,single,2026-07-07 19:38:44.635739+00:00,2026-07-07 19:39:06.900072+00:00,timeout,0.63,0.6,3.86,0.3188986144754613,0.32993010076290796,43,2,2026-07-07 19:38:36.863000+00:00,-0.24370000000000047,0.12790000000000035
823110,yes,single,2026-07-22 20:11:11.019096+00:00,2026-07-22 20:11:55.148931+00:00,timeout,0.71,0.7500000000000001,3.45,0.7690746096783084,0.6482883769532912,14,4,2026-07-22 20:11:04.159000+00:00,0.042900000000000826,0.09509999999999952
823110,yes,single,2026-07-22 20:52:53.950182+00:00,2026-07-22 20:53:19.161555+00:00,timeout,0.7,0.7300000000000001,3.49,0.7465020652833072,0.6244773490886286,34,1,2026-07-22 20:52:48.051000+00:00,0.0051000000000005485,0.09959999999999969
823112,yes,single,2026-07-21 03:03:05.005481+00:00,2026-07-21 03:03:34.532694+00:00,timeout,0.75,0.75,3.27,0.7996309137496755,0.6818548416884279,38,4,2026-07-21 03:02:57.732000+00:00,-0.08599999999999941,0.08599999999999941
823116,yes,hit_by_pitch,2026-07-19 02:38:58.942378+00:00,2026-07-19 02:39:21.946232+00:00,timeout,0.66,0.65,3.69,0.7074708862518259,0.42307338927450006,65,5,2026-07-19 02:38:53.396000+00:00,-0.15370000000000017,0.11680000000000001
823119,yes,hit_by_pitch,2026-07-03 01:56:45.019078+00:00,2026-07-03 01:57:29.582591+00:00,timeout,0.76,0.7900000000000001,3.23,0.8133439611585901,0.6463224555144994,7,3,2026-07-03 01:56:38.151000+00:00,0.018000000000000238,0.07889999999999997
823119,yes,walk,2026-07-03 03:21:04.546175+00:00,2026-07-03 03:21:28.456314+00:00,timeout,0.8,0.81,3.08,0.8748414798331977,0.7570304308437753,43,9,2026-07-03 03:20:58.886000+00:00,-0.03689999999999971,0.06769999999999943
823119,yes,single,2026-07-03 04:08:07.772891+00:00,2026-07-03 04:08:32.493401+00:00,timeout,0.89,0.8799999999999999,2.78,0.9189740825673522,0.7901213950487473,63,1,2026-07-03 04:07:54.780000+00:00,-0.06750000000000078,0.039700000000000735
823121,yes,single,2026-06-30 02:36:04.870503+00:00,2026-06-30 02:36:28.244519+00:00,timeout,0.7,0.74,3.49,0.7465020652833072,0.6499236089216585,30,2,2026-06-30 02:35:57.672000+00:00,0.041100000000000136,0.09850000000000003
823122,yes,single,2026-07-01 03:20:02.647824+00:00,2026-07-01 03:20:29.105876+00:00,timeout,0.84,0.8500000000000001,2.94,0.8855396294051482,0.8121465324976739,44,4,2026-07-01 03:19:49.298000+00:00,-0.024599999999999952,0.05400000000000027
823122,yes,single,2026-07-01 03:28:21.159655+00:00,2026-07-01 03:28:41.939890+00:00,timeout,0.93,0.94,2.67,0.9498394215564563,0.9291597099584143,46,4,2026-07-01 03:28:16.100000+00:00,0.0038999999999997925,0.022800000000000153
823122,yes,single,2026-07-01 03:35:23.363049+00:00,2026-07-01 03:35:44.573147+00:00,timeout,0.95,0.96,2.62,0.9749243908641669,0.9649761450349063,49,5,2026-07-01 03:35:17.205000+00:00,0.01030000000000042,0.015899999999999803
823122,yes,single,2026-07-01 03:51:39.167542+00:00,2026-07-01 03:52:05.614139+00:00,timeout,0.92,0.9299999999999999,2.7,0.9509255168984257,0.9278095220493644,54,3,2026-07-01 03:51:29.017000+00:00,0.0005999999999999339,0.026399999999999757
823122,no,single,2026-07-01 03:57:32.412084+00:00,2026-07-01 03:57:53.767008+00:00,timeout,0.22,0.21999999999999997,10.77,0.7111464884893236,0.7374682639955306,56,4,2026-07-01 03:57:29.114000+00:00,-0.2588000000000008,0.2588000000000008
823122,yes,single,2026-07-01 04:13:49.762343+00:00,2026-07-01 04:14:10.907512+00:00,timeout,0.94,0.95,2.64,0.9648936183942536,0.9691734780979102,64,1,2026-07-01 04:13:46.733000+00:00,0.007099999999999884,0.019300000000000317
823200,yes,single,2026-07-11 05:03:31.617641+00:00,2026-07-11 05:03:56.209048+00:00,timeout,0.79,0.77,3.11,0.8266947161772938,0.6720032649612893,70,6,2026-07-11 05:03:29.419000+00:00,-0.13700000000000045,0.0748000000000002
823200,no,walk,2026-07-11 05:32:27.529987+00:00,2026-07-11 05:32:50.129164+00:00,timeout,0.82,0.8,3.01,0.14317677648721827,0.0027377501979181013,78,8,2026-07-11 05:32:22.445000+00:00,-0.1251000000000002,0.06490000000000062
823200,no,walk,2026-07-11 05:50:24.674714+00:00,2026-07-11 05:50:46.155548+00:00,timeout,0.67,0.69,3.64,0.2335269120561246,0.004667963614389411,83,7,2026-07-11 05:50:22.164000+00:00,-0.03819999999999979,0.11099999999999977
823200,yes,single,2026-07-11 05:41:16.442684+00:00,,settlement,0.22,,10.77,0.31727732377385465,0.004951654630059407,81,5,2026-07-11 05:41:10.250000+00:00,-0.7999000000000002,0.23450000000000018
823203,yes,single,2026-07-08 03:08:05.382972+00:00,2026-07-08 03:08:38.618959+00:00,timeout,0.06,0.049999999999999996,39.09,0.08108860410831314,0.02298082702344197,46,6,2026-07-08 03:07:57.022000+00:00,-0.6752999999999999,0.2843999999999999
823204,yes,single,2026-06-28 21:26:47.705396+00:00,2026-06-28 21:27:09.122370+00:00,timeout,0.73,0.7,3.36,0.8160104539909468,0.7813515389346732,43,2,2026-06-28 21:26:34.177000+00:00,-0.19660000000000055,0.09580000000000055
823205,yes,triple,2026-07-07 01:52:55.210366+00:00,2026-07-07 01:53:20.763567+00:00,timeout,0.6,0.63,4.05,0.6593794421568347,0.6140585692969087,5,2,2026-07-07 01:52:51.149000+00:00,-0.012700000000000156,0.13420000000000032
823274,yes,single,2026-07-12 22:32:05.371693+00:00,2026-07-12 22:32:26.288531+00:00,timeout,0.61,0.63,3.98,0.6633478017433196,0.3911891457950439,67,8,2026-07-12 22:32:01.154000+00:00,-0.05169999999999986,0.13129999999999997
823276,yes,walk,2026-07-12 01:00:29.795967+00:00,2026-07-12 01:00:55.605118+00:00,timeout,0.75,0.74,3.27,0.7885894053746145,0.7516124411260763,9,7,2026-07-12 01:00:14.365000+00:00,-0.11980000000000013,0.08709999999999996
