game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
822708,no,single,2026-07-12 18:53:20.784600+00:00,2026-07-12 19:03:10.210584+00:00,reversion,0.58,0.5962299761079932,4.18,0.3387942574813601,0.27181369700255875,33,3,2026-07-12 18:53:16.707000+00:00,-0.07391739973717648,0.14175869986858824
822708,yes,triple,2026-07-12 19:59:03.780501+00:00,2026-07-12 20:07:40.879560+00:00,reversion,0.28,0.039694201863155865,8.5,0.5380959016530903,0.09271278041720121,59,6,2026-07-12 19:58:59.925000+00:00,-2.1852985683263504,0.1426992841631748
822876,no,single,2026-07-12 21:35:17.890804+00:00,,settlement,0.1,,23.51,0.8421848718177479,0.02345889440036376,78,5,2026-07-12 21:35:11.310000+00:00,-2.4992,0.14819999999999967
823036,no,single,2026-07-07 01:52:18.265777+00:00,2026-07-07 01:52:23.354705+00:00,reversion,0.69,0.7757662223036875,3.54,0.2242337776963125,0.10229520276158799,56,1,2026-07-07 01:52:05.502000+00:00,0.2073248539101078,0.0962875730449464
823119,yes,walk,2026-07-03 03:21:04.546175+00:00,2026-07-03 03:38:02.918062+00:00,reversion,0.8,0.8297772206700451,3.08,0.8748414798331977,0.7570304308437753,43,9,2026-07-03 03:20:58.886000+00:00,0.026727679327477993,0.06498616033626048
823122,yes,single,2026-07-01 03:19:59.863058+00:00,2026-07-01 03:20:29.105876+00:00,reversion,0.8,0.7068463823845834,3.08,0.8855396294051482,0.8121465324976739,44,4,2026-07-01 03:19:49.298000+00:00,-0.3661262845109663,0.0792131422554827
823122,no,single,2026-07-01 03:57:32.412084+00:00,2026-07-01 03:58:23.368045+00:00,reversion,0.22,0.21990095803430343,10.77,0.7111464884893236,0.7374682639955306,56,4,2026-07-01 03:57:29.114000+00:00,-0.25983336394110434,0.2587666819705525
823200,yes,single,2026-07-11 05:41:16.442684+00:00,2026-07-11 05:45:05.433845+00:00,reversion,0.22,0.3172773237738546,10.77,0.31727732377385465,0.004951654630059407,81,5,2026-07-11 05:41:10.250000+00:00,0.7549535540888277,0.2927232229555865
823200,no,walk,2026-07-11 05:50:24.674714+00:00,2026-07-11 05:53:02.831397+00:00,reversion,0.67,0.7664730879438755,3.64,0.2335269120561246,0.004667963614389411,83,7,2026-07-11 05:50:22.164000+00:00,0.24912408023141364,0.1020379598842931
823204,yes,single,2026-06-28 21:26:47.705396+00:00,2026-06-28 21:28:46.513224+00:00,reversion,0.73,0.8105543312735329,3.36,0.8160104539909468,0.7813515389346732,43,2,2026-06-28 21:26:34.177000+00:00,0.18812510615814126,0.08253744692092946
823446,yes,fielders_choice,2026-07-01 23:18:53.038528+00:00,2026-07-01 23:19:52.188428+00:00,reversion,0.81,0.8854390896867165,3.04,0.8883482808218892,0.8179276440497416,17,2,2026-07-01 23:18:38.296000+00:00,0.1748696652952364,0.054465167352381716
823525,yes,single,2026-07-05 19:08:36.860682+00:00,2026-07-05 19:10:31.527384+00:00,reversion,0.11,0.10405435554516426,21.39,0.1092317725730359,0.04771409141943639,37,3,2026-07-05 19:08:23.869000+00:00,-0.41345466977787226,0.28627733488893603
823605,no,single,2026-07-09 00:45:16.801974+00:00,2026-07-09 01:42:29.937903+00:00,reversion,0.39,0.09455054488323222,6.14,0.5266074125246928,0.4211040140112893,43,9,2026-07-09 00:45:10.385000+00:00,-1.9532193088339085,0.13915965441695421
823687,yes,single,2026-07-08 00:07:14.075487+00:00,2026-07-08 00:08:35.352014+00:00,reversion,0.56,0.6299043689592064,4.33,0.6352055302649914,0.6272619753207859,15,4,2026-07-08 00:07:06.579000+00:00,0.1572718351867275,0.1454140824066359
823764,yes,walk,2026-07-19 19:52:20.570940+00:00,2026-07-19 19:56:04.462193+00:00,reversion,0.44,0.6847909390471867,5.46,0.5194611116774311,0.32410024105859103,42,6,2026-07-19 19:52:13.298000+00:00,1.1598170543952784,0.17674147280236063
823925,no,single,2026-07-12 22:07:15.464399+00:00,,settlement,0.51,,4.73,0.4082515882330344,0.2642867985584718,45,4,2026-07-12 22:07:08.505000+00:00,2.2349000000000006,0.08279999999999976
823926,yes,single,2026-07-12 02:57:11.660629+00:00,2026-07-12 03:01:11.469456+00:00,reversion,0.1,0.20948488530603365,23.51,0.16213292693154824,0.0684690787231855,48,7,2026-07-12 02:57:04.640000+00:00,2.153179307089702,0.4208103464551489
824006,no,single,2026-07-21 04:31:44.629567+00:00,2026-07-21 04:33:54.441471+00:00,reversion,0.81,0.8420303202228366,3.04,0.15726390781008123,0.0021286179374915694,62,4,2026-07-21 04:31:36.016000+00:00,0.036244346954846574,0.061127826522576534
824083,no,hit_by_pitch,2026-07-22 19:13:11.178490+00:00,2026-07-22 19:13:52.053971+00:00,reversion,0.6,0.6841947666869923,4.05,0.3085435779887147,0.19351784497421054,33,2,2026-07-22 19:13:00.457000+00:00,0.21157761016463716,0.12941119491768172
824087,no,single,2026-07-21 00:42:47.547356+00:00,2026-07-21 00:43:24.435789+00:00,reversion,0.2,0.19234311111331315,11.83,0.6955624749483925,0.6396333417625536,33,3,2026-07-21 00:42:42.960000+00:00,-0.3518619910590108,0.26128099552950534
824090,yes,fielders_choice,2026-07-18 01:53:18.398876+00:00,2026-07-18 01:53:20.638571+00:00,reversion,0.59,0.690386794035247,4.11,0.690386794035247,0.5875080681941008,47,3,2026-07-18 01:53:13.891000+00:00,0.28147944696973104,0.1311102765151344
824249,yes,hit_by_pitch,2026-07-12 00:17:27.072811+00:00,2026-07-12 00:17:55.798066+00:00,reversion,0.19,0.28961394719716976,12.45,0.2896139471971697,0.15864729511283404,61,1,2026-07-12 00:17:23.712000+00:00,0.9266872852095265,0.3135063573952368
824252,yes,single,2026-07-11 00:24:14.134228+00:00,2026-07-11 00:24:42.687208+00:00,reversion,0.74,0.5570280094273711,3.31,0.8223304290246004,0.7826443869157156,48,3,2026-07-11 00:24:11.669000+00:00,-0.7074745775908038,0.10183728879540221
824329,yes,hit_by_pitch,2026-07-22 01:14:36.780969+00:00,,settlement,0.41,,5.85,0.4917592709568827,0.3297063857562427,15,1,2026-07-22 01:14:18.603000+00:00,0.30467492177142336,0.20141253911428825
824336,yes,single,2026-07-04 00:57:43.665273+00:00,2026-07-04 01:04:12.929998+00:00,reversion,0.84,0.8986034573763116,2.94,0.8602130413178825,0.888188836059109,24,1,2026-07-04 00:57:29.998000+00:00,0.12578832937271267,0.04650583531364383
824406,yes,single,2026-07-23 19:07:26.015882+00:00,2026-07-23 19:12:05.563176+00:00,reversion,0.43,0.5664373891913355,5.59,0.5114901155456071,0.18854136610027994,52,1,2026-07-23 19:07:20.007000+00:00,0.5705700111591305,0.192114994420435
824416,yes,single,2026-07-02 22:50:14.820651+00:00,2026-07-02 22:52:20.860493+00:00,reversion,0.59,0.6037812181528479,4.11,0.6887418228890911,0.647734486110141,5,2,2026-07-02 22:50:08.504000+00:00,-0.08181838678358977,0.1384591933917947
824422,no,single,2026-06-28 20:39:21.397469+00:00,,settlement,0.42,,5.72,0.4885098844543929,0.3564110973744712,79,3,2026-06-28 20:39:15.358000+00:00,-2.2108927991968836,0.11819639959844233
824496,yes,triple,2026-07-09 00:32:52.687610+00:00,2026-07-09 00:34:39.017646+00:00,reversion,0.67,0.6939698743855297,3.64,0.7501316305409468,0.7129742706855411,35,5,2026-07-09 00:32:37.685000+00:00,-0.02329931447334399,0.11054965723667198
824738,yes,field_error,2026-07-18 23:14:52.346674+00:00,2026-07-18 23:14:55.967731+00:00,reversion,0.19,0.2683998825676093,12.45,0.2683998825676093,0.15409309778963412,56,3,2026-07-18 23:14:39.399000+00:00,0.6706570759334718,0.30542146203326404
824742,no,single,2026-07-01 01:14:59.140832+00:00,2026-07-01 01:16:40.592712+00:00,reversion,0.63,0.7793866289009402,3.86,0.23708692490191166,0.11625966531599297,47,1,2026-07-01 01:14:56.097000+00:00,0.4671647751152581,0.10946761244237102
824744,no,fielders_choice,2026-06-29 01:51:59.598137+00:00,2026-06-29 01:54:06.357613+00:00,reversion,0.33,0.4449440449465689,7.23,0.49865564702553467,0.014711352440640146,60,3,2026-06-29 01:51:55.324000+00:00,0.5939908899273871,0.23705455503630601
824818,yes,single,2026-07-01 18:03:51.449195+00:00,,settlement,0.8,,3.08,0.8698216926038077,0.7990068168189239,38,2,2026-07-01 18:03:48.038000+00:00,0.3996492242750152,0.04587538786249218
824820,yes,single,2026-07-08 01:44:46.770452+00:00,2026-07-08 01:47:18.504096+00:00,reversion,0.15,0.09406200869409839,15.73,0.2514787506980167,0.12123364781267913,60,4,2026-07-08 01:44:43.080000+00:00,-1.1142092064836644,0.2343046032418319
824822,no,single,2026-06-30 01:01:26.605616+00:00,2026-06-30 01:02:06.088874+00:00,reversion,0.7,0.8303591745341405,3.49,0.16964082546585932,0.04768367345402902,61,4,2026-06-30 01:01:23.254000+00:00,0.36910703824830104,0.08584648087584945
824895,yes,triple,2026-07-21 23:50:42.413730+00:00,2026-07-22 00:04:02.884798+00:00,reversion,0.65,0.7172110424136539,3.75,0.7310585786300049,0.6443987391678575,19,1,2026-07-21 23:50:38.579000+00:00,0.13898281810240398,0.113058590948798
824897,yes,fielders_choice,2026-07-19 19:49:03.436574+00:00,2026-07-19 19:53:51.409534+00:00,reversion,0.84,0.9538662313302333,2.94,0.9009512161195298,0.786186751771915,65,2,2026-07-19 19:48:45.468000+00:00,0.29793344022177193,0.03683327988911422
824902,yes,hit_by_pitch,2026-07-05 18:28:45.401014+00:00,2026-07-05 18:32:13.364560+00:00,reversion,0.44,0.5360156342159305,5.46,0.5168666878427894,0.4080748273128715,7,3,2026-07-05 18:28:37.897000+00:00,0.3353907256379606,0.18885463718101986
824902,yes,single,2026-07-05 18:33:40.204587+00:00,2026-07-05 18:35:21.465842+00:00,reversion,0.66,0.7398891900222156,3.69,0.7348164304944237,0.6507686081760807,10,2,2026-07-05 18:33:23.734000+00:00,0.18698222236395168,0.10780888881802397
824902,no,single,2026-07-05 21:17:49.095086+00:00,,settlement,0.72,,3.4,0.16313466544269709,0.0030507652621245243,82,2,2026-07-05 21:17:44.201000+00:00,0.9039999999999999,0.04800000000000004
825058,no,single,2026-07-21 04:00:10.573054+00:00,2026-07-21 04:03:30.210649+00:00,reversion,0.39,0.5268323945218029,6.14,0.4808685210995066,0.28711250662703813,57,4,2026-07-21 04:00:05.352000+00:00,0.6307018047277388,0.2094490976361305
825060,no,walk,2026-07-18 04:10:57.941845+00:00,2026-07-18 04:11:07.431361+00:00,reversion,0.6,0.5685035326062082,4.05,0.31339787236195,0.006738970671478772,69,4,2026-07-18 04:10:53.857000+00:00,-0.26522138588971345,0.13766069294485694
825060,yes,walk,2026-07-18 03:59:47.556839+00:00,,settlement,0.21,,11.28,0.27507495593202275,0.10872062756180108,63,5,2026-07-18 03:59:39.859000+00:00,0.4314624222662348,0.2880187888668827
