dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,model_side,side,execution_contract,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,822874,2026-07-20,0,36,3,2026-07-21 01:28:54.772000+00:00,2026-07-21 01:28:57.620673+00:00,2026-07-21 01:29:39.316000+00:00,0.42,-0.3227733922630512,0.238618399260353,0.30968554068077925,-0.35867922433799915,0.2525907526405106,0.2821051230312109,0.1378948769687891,0.374947,2.848673,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3700058525003681,no,away_yes,away_yes,2026-07-21 01:28:59.317390+00:00,0.59,16.949152542372882,0.29,0.38786690677342256,6.659152542372882
1,823436,2026-07-20,1,9,6,2026-07-20 23:30:03.526000+00:00,2026-07-20 23:30:04.722851+00:00,2026-07-20 23:30:42.680000+00:00,0.64,0.5753641449035619,0.49494513902318915,0.5724118604754049,-0.3119184594244122,0.04314733115625369,0.5548529271919065,0.08514707280809353,0.600463,1.196851,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,8.0,135.82,1.0,0.02341874249399397,0.6199414354098235,no,away_yes,away_yes,2026-07-20 23:30:06.809423+00:00,0.35,28.571428571428573,0.46,0.3988161311479009,-10.46
1,823439,2026-07-19,0,12,2,2026-07-19 17:58:39.730000+00:00,2026-07-19 17:58:40.862530+00:00,2026-07-19 17:59:20.136000+00:00,0.17,-1.5856272637403817,0.13672037806873938,0.2255296770621411,-0.6090732604921407,0.40680290094982463,0.06904172510997851,0.1009582748900215,3.688587,1.13253,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1334924440421544,no,away_yes,away_yes,2026-07-19 17:58:45.080949+00:00,0.84,11.904761904761905,0.12,0.19556614235530473,1.784761904761905
1,823762,2026-07-20,1,22,3,2026-07-21 00:19:51.983000+00:00,2026-07-21 00:19:54.020243+00:00,2026-07-21 00:20:21.440000+00:00,0.8,1.3862943611198908,0.8118142509582243,0.7087350361846328,0.5725936967599172,-0.6061358035703155,0.9285763700047246,-0.12857637000472455,0.249542,2.037243,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-2.0,0.0,-1.0,0.0,-1.0,11.0,48.0,-1.0,0.01928473039599677,0.8309490954561307,yes,yes,home_yes,2026-07-21 00:19:54.333278+00:00,0.81,12.345679012345679,0.14,0.11863080810037852,2.2056790123456786
1,823763,2026-07-18,1,11,2,2026-07-18 20:32:20.817000+00:00,2026-07-18 20:32:21.872520+00:00,2026-07-18 20:32:51.027000+00:00,0.35,-0.6190392084062235,0.2595471877073843,0.36014375083096717,-0.473583099771153,0.0,0.2511248023649234,0.09887519763507657,3.388874,1.05552,2.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,150.0,1.0,0.0,0.3286748574057427,no,away_yes,away_yes,2026-07-18 20:32:24.488355+00:00,0.65,15.384615384615383,0.25,0.0780791168347264,-10.25
1,823764,2026-07-19,1,14,3,2026-07-19 18:45:39.632000+00:00,2026-07-19 18:45:44.256839+00:00,2026-07-19 18:46:08.815000+00:00,0.45,-0.20067069546215124,0.3397834749142693,0.482708918604867,-0.5950673560880997,0.040491361354736854,0.30232950699405053,0.14767049300594948,0.722927,4.624839,3.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199740317926412,no,away_yes,away_yes,2026-07-19 18:45:47.485515+00:00,0.56,17.857142857142854,0.31,0.04760657513140515,-10.31
1,823764,2026-07-19,1,50,2,2026-07-19 20:14:56.831000+00:00,2026-07-19 20:14:59.721186+00:00,2026-07-19 20:15:14.298000+00:00,0.36,-0.5753641449035618,0.1546770054802393,0.159240595599605,-0.03449039135862986,-0.33420208808667373,0.43151995699848933,-0.07151995699848934,1.111355,2.890186,7.0,1.0,1.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38539470122433966,yes,yes,home_yes,2026-07-19 20:14:59.834563+00:00,0.36,27.77777777777778,0.45,0.2554083673427688,17.32777777777778
1,824006,2026-07-20,1,20,5,2026-07-21 02:50:58.872000+00:00,2026-07-21 02:51:00.731011+00:00,2026-07-21 02:51:22.102000+00:00,0.37,-0.5322168137473082,0.30806809779366784,0.20656193153805377,0.5366085220294465,-0.04266858842860244,0.5117629033438866,-0.14176290334388664,4.668333,1.859011,3.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932505393226313,yes,yes,home_yes,2026-07-21 02:51:01.926813+00:00,0.37,27.027027027027028,0.45,0.17839295466571153,16.57702702702703
1,824006,2026-07-20,1,29,3,2026-07-21 03:16:18.545000+00:00,2026-07-21 03:16:20.868408+00:00,2026-07-21 03:16:45.045000+00:00,0.39,-0.4473122180436648,0.2959078818584681,0.34211707400355557,-0.21298700993458441,0.17172699036255873,0.30321680749704,0.08678319250296002,0.816902,2.323408,4.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35283931366512733,no,away_yes,away_yes,2026-07-21 03:16:24.293724+00:00,0.62,16.129032258064516,0.27,0.16807558604633344,-10.27
1,824007,2026-07-19,1,42,4,2026-07-19 21:45:00.455000+00:00,2026-07-19 21:45:01.720319+00:00,2026-07-19 21:45:33.214000+00:00,0.72,0.9444616088408513,0.710275566237316,0.6199042262644177,0.40758103814510804,0.0,0.7944633753506328,-0.07446337535063285,2.70482,1.265319,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,1.0,133.71,1.0,0.0,0.7436318506600468,yes,yes,home_yes,2026-07-19 21:45:02.673016+00:00,0.72,13.88888888888889,0.2,0.12822014805620563,3.688888888888889
1,824086,2026-07-19,0,16,2,2026-07-19 18:42:07.466000+00:00,2026-07-19 18:42:12.329468+00:00,2026-07-19 18:42:44.276000+00:00,0.26,-1.0459685551826876,0.1945762878073426,0.26818787080621653,-0.4167080965813261,0.2789568595609111,0.14910556707531278,0.11089443292468723,2.120179,4.863468,2.0,0.0,1.0,-2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2130113182586889,no,away_yes,away_yes,2026-07-19 18:42:16.947628+00:00,0.75,13.333333333333334,0.18,0.31318242321748124,3.1533333333333338
