candidate_id,game_pk,game_date,event_type,entry_side,event_end_time,entry_time,entry_price,contracts,probability_residual,predicted_reversion_probability,reversion_exit_time,recovery_price,recovery_contracts,runner_contracts,runner_exit_time,runner_exit_price,exit_reason,fees,capital,pnl,home_win
2323,824580,2026-06-28,single,yes,2026-06-28 18:28:18.822000+00:00,2026-06-28 18:28:25.676845+00:00,0.69,14.492753623188406,0.015512255871258263,0.9032305970359058,,,0.0,0.0,,,full_settlement,0.22,10.22,-10.22,0
2336,824821,2026-06-28,home_run,no,2026-06-28 19:42:40.535000+00:00,2026-06-28 19:42:55.234642+00:00,0.89,11.235955056179774,0.018986261742033786,0.9065107994062385,2026-06-28 19:44:06.407293+00:00,0.93,10.89247311827957,0.3434819379002043,2026-06-28 19:44:31.683748+00:00,0.93,runner_trailing,0.14,10.08,0.30943820224718976,0
2367,823281,2026-06-28,single,no,2026-06-28 22:05:19.078000+00:00,2026-06-28 22:05:38.788169+00:00,0.85,11.764705882352942,0.012991299061370615,0.9031324226939184,2026-06-28 22:06:03.757143+00:00,0.88,11.59090909090909,0.17379679144385207,2026-06-28 22:06:06.269903+00:00,0.89,runner_trailing,0.21000000000000002,10.11,0.14467914438502838,0
2387,824741,2026-06-29,single,yes,2026-06-29 23:30:17.395000+00:00,2026-06-29 23:30:25.686190+00:00,0.85,11.764705882352942,0.019633960605530243,0.9205929640866812,2026-06-29 23:39:58.897497+00:00,0.87,11.764705882352942,0.0,,,full_reversion,0.21000000000000002,10.11,0.025294117647060688,1
2403,823444,2026-06-29,double,no,2026-06-30 00:37:37.059000+00:00,2026-06-30 00:37:46.494574+00:00,0.87,11.494252873563218,0.03147836511258295,0.9095087348198975,2026-06-30 00:53:08.209369+00:00,0.91,11.175824175824175,0.3184286977390425,2026-06-30 00:53:15.104710+00:00,0.91,runner_trailing,0.18000000000000002,10.1,0.27977011494252935,0
2417,824420,2026-06-29,single,no,2026-06-30 01:11:10.042000+00:00,2026-06-30 01:11:28.315649+00:00,0.78,12.82051282051282,0.01629903835904145,0.9061509867121099,2026-06-30 01:29:11.003246+00:00,0.81,12.716049382716049,0.10446343779677036,2026-06-30 01:29:28.956495+00:00,0.81,runner_trailing,0.31000000000000005,10.16,0.07461538461538453,0
2422,823771,2026-06-29,single,no,2026-06-30 01:17:49.783000+00:00,2026-06-30 01:17:57.067728+00:00,0.84,11.904761904761905,0.012913713353471995,0.9177937204874833,,,0.0,0.0,,,full_settlement,0.12,10.12,-10.12,1
2430,824176,2026-06-29,single,no,2026-06-30 01:35:02.575000+00:00,2026-06-30 01:35:21.641546+00:00,0.83,12.048192771084338,0.024193609647870512,0.9181829410560662,2026-06-30 01:48:08.634902+00:00,0.86,11.895348837209301,0.1528439338750367,2026-06-30 01:48:09.563822+00:00,0.86,runner_trailing,0.24,10.12,0.12144578313253085,0
2436,824339,2026-06-29,double,yes,2026-06-30 01:52:50.739000+00:00,2026-06-30 01:52:55.854189+00:00,0.84,11.904761904761905,0.010922424068691372,0.909831342148825,,,0.0,0.0,,,full_settlement,0.12,10.12,-10.12,0
2443,825065,2026-06-29,single,yes,2026-06-30 02:08:47.022000+00:00,2026-06-30 02:08:52.915193+00:00,0.67,14.925373134328357,0.024802908343132035,0.9065800177723473,2026-06-30 02:36:17.024476+00:00,0.72,14.513888888888891,0.4114842454394658,2026-06-30 02:37:54.025786+00:00,0.72,runner_trailing,0.45999999999999996,10.24,0.2862686567164161,1
2466,824986,2026-06-29,single,no,2026-06-30 03:07:01.229000+00:00,2026-06-30 03:08:20.882199+00:00,0.8,12.5,0.016129695727857662,0.9039386711468153,2026-06-30 03:19:17.757656+00:00,0.83,12.373493975903617,0.12650602409638267,2026-06-30 03:19:21.255280+00:00,0.83,runner_trailing,0.28,10.14,0.09499999999999709,0
2482,824819,2026-06-30,single,no,2026-06-30 23:26:55.650000+00:00,2026-06-30 23:27:00.671222+00:00,0.84,11.904761904761905,0.01453051817872461,0.9086165891022264,2026-06-30 23:27:02.637295+00:00,0.87,11.747126436781608,0.15763546798029715,2026-06-30 23:27:05.395297+00:00,0.87,runner_trailing,0.23,10.12,0.127142857142859,0
