dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,side,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,822712,2026-07-06,1,28,1,2026-07-06 23:37:25.555000+00:00,2026-07-06 23:37:27.271542+00:00,2026-07-06 23:38:32.216000+00:00,0.26,-1.0459685551826876,0.14143017270460906,0.14143017270460906,0.0,0.05264373348542217,0.25,0.010000000000000009,0.059374,1.716542,3.0,1.0,0.0,-4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08960247943136095,no,2026-07-06 23:37:27.338814+00:00,0.74,13.513513513513514,0.19,2.1126691968735014,-10.19
1,822713,2026-07-07,0,12,4,2026-07-07 23:13:13.112000+00:00,2026-07-07 23:13:14.142335+00:00,2026-07-07 23:13:30.601000+00:00,0.48,-0.0800427076735365,0.6478263814135367,0.6478263814135367,0.0,-0.04003737305983725,0.49,-0.010000000000000009,3.783298,1.030335,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.34225038906980826,no,2026-07-07 23:13:15.937676+00:00,0.52,19.23076923076923,0.34,2.3090309794267627,8.89076923076923
1,822715,2026-07-05,0,13,1,2026-07-05 17:31:08.106000+00:00,2026-07-05 17:31:09.733322+00:00,2026-07-05 17:33:03.142000+00:00,0.35,-0.6190392084062235,0.23523347306167075,0.23523347306167075,0.0,0.044255009004040446,0.3400000000000001,0.009999999999999898,0.491274,1.627322,2.0,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,3.0,363.0,-0.6308539944903582,0.004714045207910295,0.1824537641362309,no,2026-07-05 17:31:13.378455+00:00,0.66,15.15151515151515,0.24,2.1470641797540786,4.91151515151515
1,822878,2026-07-10,1,52,1,2026-07-11 01:58:00.636000+00:00,2026-07-11 01:58:03.187181+00:00,2026-07-11 01:58:17.008000+00:00,0.57,0.2818511521409875,0.4281994446289765,0.4281994446289765,0.0,0.0,0.57,0.0,0.623897,2.551181,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753407636805918,no,2026-07-11 01:58:03.540110+00:00,0.44,22.727272727272727,0.4,3.7968008254410957,-10.4
1,822881,2026-07-07,1,17,2,2026-07-08 00:36:47.462000+00:00,2026-07-08 00:36:48.790427+00:00,2026-07-08 00:37:11.918000+00:00,0.44,-0.2411620568168881,0.2825790936699218,0.2825790936699218,0.0,0.0,0.43999999999999995,5.551115123125783e-17,0.917408,1.328427,2.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,201.0,1.0,0.0,0.261919524706397,no,2026-07-08 00:36:50.223559+00:00,0.57,17.54385964912281,0.31,2.638780268308823,-10.31
1,822958,2026-07-06,0,25,6,2026-07-06 23:33:23.718000+00:00,2026-07-06 23:33:25.082749+00:00,2026-07-06 23:35:38.006000+00:00,0.51,0.040005334613699206,0.45079716436817985,0.4735581065264684,-0.09158400560384665,0.0,0.4871081901962563,0.022891809803743723,1.732,1.364749,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,0.0,1.0,18.95,1.0,0.0,0.3671264346181213,no,2026-07-06 23:33:26.552926+00:00,0.5,20.0,0.35,2.3074713076375732,9.65
1,823033,2026-07-10,1,44,2,2026-07-11 04:39:24.939000+00:00,2026-07-11 04:39:27.362552+00:00,2026-07-11 04:39:58.536000+00:00,0.57,0.2818511521409875,0.46152698602044295,0.4827805161872974,-0.08529166984334786,0.16170684029892407,0.508712278612299,0.061287721387701,0.127572,2.423552,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4481194832714062,no,2026-07-11 04:39:27.368646+00:00,0.43,23.25581395348837,0.4,2.4344306215952045,-10.4
1,823062,2026-07-07,0,24,1,2026-07-07 18:59:27.012000+00:00,2026-07-07 18:59:28.771781+00:00,2026-07-07 18:59:40.473000+00:00,0.49,-0.04000533461369925,0.6568907152754674,0.6568907152754674,0.0,0.04003737305983725,0.48,0.010000000000000009,1.001119,1.759781,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,326.12,1.0,0.005994789404140905,0.36762229950346315,no,2026-07-07 18:59:32.258112+00:00,0.51,19.607843137254903,0.35,2.049562754834056,9.257843137254904
1,823121,2026-06-29,1,14,3,2026-06-30 02:08:25.217000+00:00,2026-06-30 02:08:26.555467+00:00,2026-06-30 02:08:41.297000+00:00,0.5,0.0,0.36439604502302547,0.36439604502302547,0.0,0.0,0.5,0.0,0.064345,1.338467,3.0,0.0,0.0,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,499.0,1.0,0.0,0.3625453139053077,no,2026-06-30 02:08:28.498252+00:00,0.51,19.607843137254903,0.35,2.1491114920527914,-10.35
1,823361,2026-07-07,1,10,2,2026-07-07 22:59:43.812000+00:00,2026-07-07 22:59:44.885886+00:00,2026-07-07 23:00:03.964000+00:00,0.64,0.5753641449035619,0.43889719746130484,0.43889719746130484,0.0,0.0,0.64,0.0,3.455866,1.073886,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1920.9,-1.0,0.0,0.5153128516138524,no,2026-07-07 22:59:46.156567+00:00,0.37,27.027027027027028,0.45,2.6496526590850698,-10.45
