trajectory_id,game_pk,side,entry_time,exit_time,exit_reason,pnl,fees
0,822709,no,2026-07-11 02:52:53.160095+00:00,2026-07-11 03:31:05.825992+00:00,model_exit,6.493333333333337,0.59
1,822709,yes,2026-07-11 03:31:19.579361+00:00,,settlement,-10.59,0.59
2,822712,no,2026-07-06 23:12:42.873078+00:00,,settlement,-10.17,0.17
5,822713,no,2026-07-08 00:00:05.461611+00:00,,settlement,4.685373134328357,0.24
6,822715,no,2026-07-05 17:30:50.638304+00:00,,settlement,4.91151515151515,0.24
27,822791,no,2026-07-01 20:29:11.822598+00:00,,settlement,-10.66,0.66
29,822795,no,2026-06-28 20:07:45.946015+00:00,,settlement,10.048163265306123,0.36
45,822877,yes,2026-07-10 02:14:34.164189+00:00,,settlement,2.817012987012987,0.17
46,822878,no,2026-07-11 02:23:16.628940+00:00,,settlement,-10.6,0.6
47,822881,yes,2026-07-08 00:39:08.913665+00:00,,settlement,6.941379310344829,0.3
59,822954,no,2026-07-09 17:53:45.827860+00:00,,settlement,6.386666666666668,0.28
60,822956,no,2026-07-07 23:33:30.381584+00:00,,settlement,-10.31,0.31
79,823033,no,2026-07-11 04:37:50.867556+00:00,,settlement,-10.39,0.39
81,823035,no,2026-07-08 00:50:31.017895+00:00,,settlement,2.2056790123456786,0.14
82,823036,yes,2026-07-07 00:40:07.520645+00:00,,settlement,-10.21,0.21
102,823062,no,2026-07-07 18:26:57.917590+00:00,,settlement,12.327272727272726,0.4
106,823121,no,2026-06-30 02:12:34.155948+00:00,,settlement,-10.29,0.29
118,823202,yes,2026-07-08 19:56:58.067708+00:00,,settlement,-10.61,0.61
119,823203,no,2026-07-08 02:04:20.760236+00:00,,settlement,2.508227848101266,0.15
120,823204,yes,2026-06-28 21:26:55.580400+00:00,,settlement,4.475882352941175,0.23
141,823278,yes,2026-07-11 01:55:09.653466+00:00,,settlement,-10.17,0.17
142,823279,no,2026-07-09 02:18:08.690085+00:00,,settlement,-10.35,0.35
143,823280,yes,2026-07-08 02:00:52.809438+00:00,,settlement,6.941379310344829,0.3
144,823282,no,2026-07-07 01:50:53.804961+00:00,,settlement,5.613015873015874,0.26
162,823359,no,2026-07-09 17:38:12.058527+00:00,2026-07-09 20:10:01.845834+00:00,model_exit,6.201724137931035,0.35
163,823360,yes,2026-07-09 00:34:28.065899+00:00,,settlement,-10.6,0.6
164,823361,no,2026-07-07 22:51:59.395395+00:00,,settlement,-10.33,0.33
187,823442,yes,2026-07-02 18:45:25.084227+00:00,,settlement,-10.5,0.5
188,823444,yes,2026-06-29 23:39:59.205607+00:00,,settlement,-10.12,0.12
189,823445,yes,2026-06-30 23:13:36.569154+00:00,,settlement,2.508227848101266,0.15
190,823446,yes,2026-07-02 01:19:19.791438+00:00,,settlement,2.36,0.14
204,823526,no,2026-07-04 17:43:49.158491+00:00,,settlement,6.659152542372882,0.29
206,823527,no,2026-07-03 23:13:22.332937+00:00,,settlement,-10.44,0.44
207,823528,yes,2026-06-30 23:17:16.129232+00:00,,settlement,-10.49,0.49
208,823529,no,2026-06-29 23:18:30.418645+00:00,,settlement,10.048163265306123,0.36
223,823604,no,2026-07-11 00:00:26.614218+00:00,,settlement,5.365,0.26
224,823606,no,2026-07-09 17:11:17.370594+00:00,,settlement,-10.33,0.33
226,823607,yes,2026-07-08 00:41:59.023817+00:00,,settlement,-10.22,0.22
241,823684,yes,2026-07-09 01:39:52.454195+00:00,2026-07-09 01:58:50.735650+00:00,model_exit,22.264210526315786,1.42
265,823765,no,2026-07-02 18:13:30.249411+00:00,,settlement,10.89659574468085,0.38
267,823767,no,2026-07-02 00:35:36.962008+00:00,,settlement,-10.42,0.42
268,823768,no,2026-06-30 23:43:13.093288+00:00,,settlement,-10.38,0.38
270,823771,no,2026-06-30 01:37:35.268571+00:00,,settlement,-10.37,0.37
279,823847,yes,2026-07-08 01:05:41.466134+00:00,2026-07-08 01:29:29.363016+00:00,model_exit,2.8794117647058814,0.6499999999999999
293,823927,no,2026-07-11 02:17:47.856948+00:00,,settlement,6.941379310344829,0.3
295,823930,yes,2026-07-07 02:57:09.485237+00:00,,settlement,2.0651219512195125,0.13
297,823931,no,2026-07-06 00:21:16.549076+00:00,,settlement,10.048163265306123,0.36
299,823933,no,2026-07-04 02:18:31.636918+00:00,,settlement,-10.42,0.42
303,823935,no,2026-07-03 02:14:25.868225+00:00,,settlement,-10.34,0.34
315,824010,no,2026-07-06 02:02:26.659123+00:00,,settlement,6.941379310344829,0.3
337,824089,yes,2026-07-06 18:17:28.027962+00:00,2026-07-06 19:20:56.244847+00:00,model_exit,32.471818181818186,0.7100000000000001
339,824091,yes,2026-07-05 19:21:37.209458+00:00,,settlement,4.91151515151515,0.24
340,824094,no,2026-07-01 23:44:47.569753+00:00,,settlement,3.508630136986301,0.19
349,824171,yes,2026-07-04 23:23:27.340068+00:00,2026-07-05 00:50:46.995017+00:00,model_exit,-5.322941176470589,0.47
350,824171,yes,2026-07-05 01:33:47.035435+00:00,,settlement,12.85581395348837,0.4
352,824174,no,2026-07-02 00:17:17.644707+00:00,,settlement,6.659152542372882,0.29
354,824175,yes,2026-07-01 01:31:27.828508+00:00,,settlement,2.508227848101266,0.15
355,824176,no,2026-06-30 00:56:54.040793+00:00,,settlement,8.188518518518517,0.33
366,824252,yes,2026-07-10 23:23:27.972848+00:00,,settlement,4.91151515151515,0.24
367,824256,yes,2026-06-28 18:09:01.183709+00:00,,settlement,-10.18,0.18
387,824334,no,2026-07-05 01:06:32.126488+00:00,,settlement,3.1533333333333338,0.18
388,824335,yes,2026-07-02 19:59:29.575603+00:00,,settlement,8.188518518518517,0.33
389,824337,no,2026-07-02 02:02:59.850519+00:00,,settlement,-10.53,0.53
390,824339,yes,2026-06-30 01:13:52.104139+00:00,,settlement,-10.36,0.36
408,824413,yes,2026-07-05 20:23:57.573120+00:00,,settlement,-10.54,0.54
409,824415,yes,2026-07-05 01:20:20.229157+00:00,,settlement,-10.52,0.52
410,824416,no,2026-07-03 00:08:49.721527+00:00,,settlement,-10.26,0.26
411,824417,no,2026-07-04 03:07:03.322117+00:00,,settlement,-10.32,0.32
412,824418,yes,2026-06-30 22:52:31.012080+00:00,,settlement,-10.21,0.21
414,824422,no,2026-06-28 20:41:12.871456+00:00,,settlement,-10.56,0.56
428,824494,yes,2026-07-10 00:44:35.092259+00:00,,settlement,-10.56,0.56
429,824497,yes,2026-07-05 18:17:44.444939+00:00,,settlement,2.6605128205128192,0.16
430,824499,no,2026-07-05 00:24:27.721896+00:00,,settlement,4.685373134328357,0.24
439,824577,yes,2026-07-09 19:43:55.479362+00:00,,settlement,-10.4,0.4
440,824580,yes,2026-06-28 18:25:49.817124+00:00,,settlement,-10.22,0.22
456,824656,yes,2026-07-05 20:21:48.896193+00:00,,settlement,3.688888888888889,0.2
457,824658,no,2026-07-05 01:08:02.399927+00:00,,settlement,9.65,0.35
458,824659,no,2026-07-03 20:46:10.022749+00:00,2026-07-03 21:47:51.567301+00:00,model_exit,3.3616438356164386,0.2
459,824660,yes,2026-07-01 18:34:37.135799+00:00,,settlement,2.0651219512195125,0.13
460,824661,yes,2026-07-01 00:17:13.222425+00:00,,settlement,6.11344262295082,0.28
