dimension,value,trades,pnl,roi,win_rate
side,no,17,-8.777609868321527,-0.05163299922542074,0.23529411764705882
side,yes,23,3.5681237450638386,0.01551358150027756,0.4782608695652174
completed_plate_appearance,False,1,-1.8181818181818186,-0.18181818181818185,0.0
completed_plate_appearance,True,39,-3.3913043050758693,-0.0086956520642971,0.38461538461538464
exit_reason,opportunity_timeout,33,-2.6984935851267124,-0.008177253288262765,0.42424242424242425
exit_reason,reversion,2,0.2777777777777781,0.013888888888888905,0.5
exit_reason,thesis_invalidated,5,-2.7887703159087547,-0.0557754063181751,0.0
inning_group,1-3,9,-1.2625726832648247,-0.014028585369609164,0.2222222222222222
inning_group,4-6,13,-0.03605061001238674,-0.00027731238471066723,0.5384615384615384
inning_group,7-9,17,-2.910862829980476,-0.01712272252929692,0.35294117647058826
inning_group,extras,1,-1.0000000000000009,-0.10000000000000009,0.0
entry_price_group,0-.25,19,-1.3581049153804572,-0.0071479206072655645,0.42105263157894735
entry_price_group,.25-.50,5,-2.7229437229437248,-0.0544588744588745,0.6
entry_price_group,.50-.75,8,-1.8476192703474204,-0.023095240879342754,0.125
entry_price_group,.75-1,8,0.7191817854139138,0.008989772317673922,0.375
