game_pk,side,event_type,event_category,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
822709,no,grounded_into_double_play,double_play,2026-07-11 03:07:03.449204+00:00,2026-07-11 03:30:47.079826+00:00,reversion,0.21,0.59,47.61904761904762,0.6515070674263822,0.6416741188721511,59,5,2026-07-11 03:06:54.071000+00:00,16.725238095238097,1.37
822709,yes,home_run,hit,2026-07-11 03:31:19.579361+00:00,,settlement,0.17,,58.8235294117647,0.5128636514012475,0.27374636913447903,68,3,2026-07-11 03:31:10.814000+00:00,-10.59,0.59
822712,no,home_run,hit,2026-07-06 23:12:42.873078+00:00,2026-07-06 23:29:39.036570+00:00,reversion,0.76,0.87,13.157894736842104,0.13776810691461447,0.16609590428089438,15,1,2026-07-06 23:12:40.184000+00:00,1.1673684210526307,0.28
822712,yes,home_run,hit,2026-07-06 23:42:18.080252+00:00,2026-07-07 00:24:23.087829+00:00,reversion,0.55,0.89,18.18181818181818,0.7465505979448853,0.5744687440291157,30,4,2026-07-06 23:42:13.334000+00:00,5.731818181818181,0.45
822713,no,single,hit,2026-07-08 00:00:05.461611+00:00,2026-07-08 00:58:18.570786+00:00,reversion,0.67,0.91,14.925373134328357,0.2416035693428714,0.3602187356557669,31,1,2026-07-07 23:59:57.145000+00:00,3.2520895522388056,0.32999999999999996
822877,yes,single,hit,2026-07-10 02:14:39.838411+00:00,2026-07-10 02:39:40.598059+00:00,reversion,0.73,0.58,13.698630136986301,0.8273602450404889,0.792480774901797,59,4,2026-07-10 02:14:31.767000+00:00,-2.4847945205479465,0.43
822878,no,home_run,hit,2026-07-11 02:22:33.148519+00:00,,settlement,0.17,,58.8235294117647,0.7260252323546301,0.7015462178906207,60,2,2026-07-11 02:22:27.051000+00:00,-10.59,0.59
823032,yes,double,hit,2026-07-09 00:02:03.867205+00:00,2026-07-09 00:49:45.288926+00:00,reversion,0.61,0.81,16.39344262295082,0.6850695777870189,0.6624105582491591,9,4,2026-07-09 00:01:56.004000+00:00,2.818688524590166,0.46
823033,no,home_run,hit,2026-07-11 05:13:24.900147+00:00,,settlement,0.17,,58.8235294117647,0.7363237719722981,0.6939307155460184,56,5,2026-07-11 05:13:23.395000+00:00,-10.59,0.59
823036,no,single,hit,2026-07-07 01:52:13.664659+00:00,2026-07-07 02:10:34.686140+00:00,reversion,0.75,0.81,13.333333333333334,0.16629067173759515,0.2997315905664968,56,1,2026-07-07 01:52:05.502000+00:00,0.47000000000000036,0.32999999999999996
823062,yes,home_run,hit,2026-07-07 18:26:56.447644+00:00,2026-07-07 18:52:35.193345+00:00,reversion,0.57,0.35,17.54385964912281,0.6722478588362243,0.7665440351680533,8,1,2026-07-07 18:26:53.897000+00:00,-4.449649122807017,0.5900000000000001
823062,yes,double,hit,2026-07-07 20:00:32.809358+00:00,2026-07-07 20:04:00.546046+00:00,reversion,0.1,0.2,100.0,0.1844861286163978,0.28581517509233534,50,4,2026-07-07 20:00:23.944000+00:00,8.249999999999998,1.75
823121,yes,single,hit,2026-06-30 02:36:04.870503+00:00,2026-06-30 03:01:22.247066+00:00,reversion,0.7,0.76,14.285714285714286,0.7844200221320486,0.7105824587748906,30,2,2026-06-30 02:35:57.672000+00:00,0.4571428571428582,0.4
823200,no,single,hit,2026-07-11 04:36:54.873609+00:00,2026-07-11 05:05:24.694281+00:00,reversion,0.18,0.29,55.55555555555556,0.7394961408299608,0.7301808271636442,61,5,2026-07-11 04:36:47.416000+00:00,4.72111111111111,1.3900000000000001
823200,yes,sac_fly,sacrifice,2026-07-11 05:47:06.593250+00:00,,settlement,0.26,,38.46153846153846,0.4998274096266292,0.3768791243546097,82,2,2026-07-11 05:47:04.136000+00:00,-10.52,0.52
823277,yes,grounded_into_double_play,double_play,2026-07-10 03:11:35.518078+00:00,,settlement,0.38,,26.31578947368421,0.48892387928045195,0.4087976349132344,40,2,2026-07-10 03:11:30.705000+00:00,-10.44,0.44
823279,no,double,hit,2026-07-09 02:18:08.690085+00:00,2026-07-09 02:26:47.605810+00:00,reversion,0.5,0.56,20.0,0.39903833523171245,0.3753307305009088,4,7,2026-07-09 02:18:02.864000+00:00,0.5000000000000014,0.7
823281,yes,grounded_into_double_play,double_play,2026-06-28 22:52:07.955376+00:00,,settlement,0.07,,142.85714285714283,0.18450837391381322,0.19610994563243067,69,1,2026-06-28 22:52:00.123000+00:00,-10.66,0.66
823282,yes,home_run,hit,2026-07-07 02:25:28.100345+00:00,,settlement,0.07,,142.85714285714283,0.15958563171898393,0.1321671428123925,23,1,2026-07-07 02:25:24.269000+00:00,-10.66,0.66
823361,yes,home_run,hit,2026-07-07 23:03:09.466501+00:00,2026-07-07 23:37:02.676128+00:00,reversion,0.81,0.88,12.345679012345679,0.9111026838769096,0.8581104126425911,11,3,2026-07-07 23:03:05.858000+00:00,0.6241975308641982,0.24000000000000002
823444,no,sac_fly,sacrifice,2026-06-29 23:55:47.944387+00:00,2026-06-30 00:08:24.612188+00:00,reversion,0.37,0.65,27.027027027027028,0.48200780647988206,0.6496279268187368,37,1,2026-06-29 23:55:40.049000+00:00,6.677567567567567,0.89
823526,no,home_run,hit,2026-07-04 17:47:00.391978+00:00,2026-07-04 18:03:16.419783+00:00,reversion,0.72,0.84,13.88888888888889,0.19482058991892065,0.160765013419798,3,6,2026-07-04 17:46:53.565000+00:00,1.3266666666666656,0.34
823530,yes,single,hit,2026-07-01 20:29:39.356723+00:00,,settlement,0.04,,250.0,0.14042465211058391,0.13184858992887283,81,3,2026-07-01 20:29:37.681000+00:00,-10.68,0.68
823604,yes,grounded_into_double_play,double_play,2026-07-11 01:42:17.714829+00:00,,settlement,0.35,,28.571428571428573,0.46895936986554426,0.4060546716386059,48,3,2026-07-11 01:42:08.219000+00:00,-10.46,0.46
823605,no,hit_by_pitch,hit_by_pitch,2026-07-09 01:41:18.149568+00:00,,settlement,0.14,,71.42857142857142,0.7790374911363838,0.7407537256125317,67,5,2026-07-09 01:41:13.620000+00:00,-10.61,0.61
823606,yes,double,hit,2026-07-09 17:35:45.013622+00:00,2026-07-09 18:17:25.046479+00:00,reversion,0.57,0.57,17.54385964912281,0.6580524893839794,0.5744687440291157,14,3,2026-07-09 17:35:40.901000+00:00,-0.6200000000000006,0.62
823684,yes,sac_fly,sacrifice,2026-07-09 00:48:22.727527+00:00,2026-07-09 01:57:07.386047+00:00,reversion,0.45,0.47,22.22222222222222,0.6111799808196665,0.41125140927566595,33,1,2026-07-09 00:48:16.441000+00:00,-0.3355555555555577,0.78
823765,yes,home_run,hit,2026-07-02 19:07:10.442944+00:00,,settlement,0.13,,76.92307692307692,0.223914027548526,0.143016871257452,28,6,2026-07-02 19:07:08.118000+00:00,-10.61,0.61
823769,no,walk,walk,2026-06-28 21:01:43.103699+00:00,2026-06-28 21:03:34.237893+00:00,reversion,0.63,0.76,15.873015873015873,0.2674727997610172,0.3359578094034822,75,4,2026-06-28 21:01:35.674000+00:00,1.5934920634920624,0.47
823771,yes,walk,walk,2026-06-30 01:37:44.781435+00:00,2026-06-30 02:23:08.794332+00:00,reversion,0.55,0.79,18.18181818181818,0.6310192720342089,0.420896280680663,50,6,2026-06-30 01:37:40.479000+00:00,3.823636363636363,0.54
823771,no,home_run,hit,2026-06-30 02:23:28.457194+00:00,,settlement,0.06,,166.66666666666669,0.838598130571629,0.8077195477092031,70,3,2026-06-30 02:23:24.820000+00:00,-10.66,0.66
823847,yes,double,hit,2026-07-08 01:05:41.398252+00:00,2026-07-08 01:11:50.701013+00:00,reversion,0.51,0.57,19.607843137254903,0.6691002159509981,0.688887979107276,63,9,2026-07-08 01:05:34.437000+00:00,0.48647058823529366,0.69
823927,no,single,hit,2026-07-11 02:17:47.856948+00:00,2026-07-11 03:12:51.788580+00:00,reversion,0.58,0.44,17.24137931034483,0.2805001497609191,0.2364149143273182,4,3,2026-07-11 02:17:40.242000+00:00,-3.0137931034482746,0.6
823929,no,sac_bunt,sacrifice,2026-07-08 04:08:40.547556+00:00,2026-07-08 04:12:03.685095+00:00,reversion,0.45,0.62,22.22222222222222,0.32706575857716225,0.3359578094034822,64,1,2026-07-08 04:08:36.007000+00:00,3.0177777777777774,0.76
823930,yes,double,hit,2026-07-07 04:42:24.656404+00:00,2026-07-07 05:15:01.815699+00:00,reversion,0.8,0.69,12.5,0.9305192708584724,0.8070228907625463,71,4,2026-07-07 04:42:22.342000+00:00,-1.7049999999999996,0.33
823930,yes,double_play,double_play,2026-07-07 05:21:53.265150+00:00,2026-07-07 05:29:04.116763+00:00,reversion,0.61,0.82,16.39344262295082,0.8074709732795168,0.5278586423301315,87,4,2026-07-07 05:21:50.884000+00:00,2.992622950819672,0.45000000000000007
823930,no,grounded_into_double_play,double_play,2026-07-07 05:29:10.576906+00:00,,settlement,0.17,,58.8235294117647,0.7049907591614089,0.6208552457834939,90,4,2026-07-07 05:29:07.009000+00:00,-10.59,0.59
823933,no,single,hit,2026-07-04 02:18:31.636918+00:00,2026-07-04 02:47:18.339806+00:00,reversion,0.4,0.42,25.0,0.5067313094816976,0.36439604502302547,4,6,2026-07-04 02:18:24.643000+00:00,-0.3499999999999997,0.85
823933,yes,home_run,hit,2026-07-04 03:58:03.851530+00:00,2026-07-04 04:27:50.946339+00:00,reversion,0.83,0.94,12.048192771084338,0.9152344563385872,0.74163445981373,56,1,2026-07-04 03:58:02.036000+00:00,1.1553012048192768,0.16999999999999998
823935,yes,home_run,hit,2026-07-03 02:44:17.986294+00:00,2026-07-03 03:01:05.814158+00:00,reversion,0.14,0.33,71.42857142857142,0.3086228728788709,0.143016871257452,16,5,2026-07-03 02:44:15.139000+00:00,11.85142857142857,1.7200000000000002
823935,yes,double,hit,2026-07-03 03:35:57.513837+00:00,2026-07-03 03:59:49.661964+00:00,reversion,0.67,0.92,14.925373134328357,0.7930273989945159,0.6014635882050225,41,3,2026-07-03 03:35:53.924000+00:00,3.411343283582088,0.32
824010,no,home_run,hit,2026-07-06 02:02:26.659123+00:00,2026-07-06 02:21:52.979436+00:00,reversion,0.58,0.58,17.24137931034483,0.3192776645363132,0.4481101445917264,14,2,2026-07-06 02:02:17.109000+00:00,-0.6000000000000008,0.6
824089,no,home_run,hit,2026-07-06 18:39:55.701254+00:00,,settlement,0.18,,55.55555555555556,0.7364066120469275,0.8594595333413254,15,3,2026-07-06 18:39:49.766000+00:00,-10.58,0.58
824171,yes,home_run,hit,2026-07-04 23:23:27.340068+00:00,2026-07-05 00:47:13.463487+00:00,reversion,0.68,0.31,14.705882352941176,0.7746571995502816,0.6985022907846358,6,6,2026-07-04 23:23:23.226000+00:00,-5.901176470588236,0.46
824171,yes,sac_fly,sacrifice,2026-07-05 01:31:15.666851+00:00,,settlement,0.34,,29.41176470588235,0.44643662718240873,0.2482576390958351,65,4,2026-07-05 01:31:13.437000+00:00,18.941764705882353,0.47
824175,yes,home_run,hit,2026-07-01 01:31:27.828508+00:00,2026-07-01 01:37:54.712569+00:00,reversion,0.79,0.87,12.658227848101266,0.877071820237761,0.8404868832276529,39,3,2026-07-01 01:31:25.330000+00:00,0.7526582278481019,0.26
824256,yes,single,hit,2026-06-28 20:46:54.601124+00:00,,settlement,0.24,,41.66666666666667,0.3513079186779353,0.29016750075180064,79,3,2026-06-28 20:46:49.836000+00:00,-10.54,0.54
824335,yes,single,hit,2026-07-02 19:59:29.575603+00:00,2026-07-02 20:33:27.065804+00:00,reversion,0.54,0.53,18.51851851851852,0.6548494386977233,0.4952593852936867,27,1,2026-07-02 19:59:23.507000+00:00,-0.845185185185187,0.66
824413,yes,force_out,force_out,2026-07-05 22:20:23.886340+00:00,,settlement,0.27,,37.03703703703704,0.3996099792763513,0.3675993776713077,76,5,2026-07-05 22:20:17.513000+00:00,-10.520000000000001,0.52
824416,no,double,hit,2026-07-03 00:08:49.721527+00:00,2026-07-03 00:22:53.629620+00:00,reversion,0.64,0.77,15.625,0.2457956862209504,0.35805839764462255,42,4,2026-07-03 00:08:44.684000+00:00,1.5712500000000007,0.46
824418,yes,home_run,hit,2026-06-30 22:52:31.012080+00:00,2026-06-30 23:15:47.831726+00:00,reversion,0.71,0.48,14.084507042253522,0.7987479794532398,0.782361551868951,7,1,2026-06-30 22:52:24.838000+00:00,-3.69943661971831,0.45999999999999996
824422,yes,sac_fly,sacrifice,2026-06-28 19:20:44.180741+00:00,2026-06-28 20:39:13.285638+00:00,reversion,0.37,0.51,27.027027027027028,0.5270008689849236,0.27258320999163527,45,2,2026-06-28 19:20:39.205000+00:00,2.8537837837837836,0.9299999999999999
824422,yes,single,hit,2026-06-28 20:39:18.484755+00:00,2026-06-28 20:41:07.577235+00:00,reversion,0.49,0.79,20.408163265306122,0.6248902942661804,0.5792371132617691,79,3,2026-06-28 20:39:15.358000+00:00,5.522448979591837,0.6
824422,no,double,hit,2026-06-28 20:41:18.832090+00:00,,settlement,0.1,,100.0,0.8145095614670812,0.8077195477092031,80,3,2026-06-28 20:41:14.540000+00:00,-10.63,0.63
824497,no,sac_fly,sacrifice,2026-07-05 19:47:50.844075+00:00,,settlement,0.23,,43.47826086956522,0.6225426459903952,0.6601015433075161,67,5,2026-07-05 19:47:45.852000+00:00,-10.54,0.54
824499,no,single,hit,2026-07-05 00:24:27.721896+00:00,2026-07-05 00:32:29.220627+00:00,reversion,0.67,0.83,14.925373134328357,0.17539285858462025,0.3602187356557669,35,2,2026-07-05 00:24:22.296000+00:00,1.998059701492535,0.39
824580,no,sac_fly,sacrifice,2026-06-28 18:49:10.581488+00:00,2026-06-28 20:44:29.558431+00:00,reversion,0.58,0.75,17.24137931034483,0.2759834433239908,0.37347434763950693,18,6,2026-06-28 18:49:04.013000+00:00,2.4010344827586225,0.53
824659,no,home_run,hit,2026-07-03 20:46:10.022749+00:00,2026-07-03 21:01:53.218223+00:00,reversion,0.73,0.85,13.698630136986301,0.1633813012126805,0.16609590428089438,14,8,2026-07-03 20:46:07.900000+00:00,1.323835616438355,0.32
824662,yes,double_play,double_play,2026-06-30 03:14:49.395158+00:00,,settlement,0.72,,13.88888888888889,0.8921514051275161,0.6008151731190291,77,3,2026-06-30 03:14:47.457000+00:00,3.688888888888889,0.2
824744,yes,grounded_into_double_play,double_play,2026-06-29 02:03:26.681446+00:00,2026-06-29 02:19:28.156846+00:00,reversion,0.54,0.35,18.51851851851852,0.6613810546524924,0.5736609930531065,64,3,2026-06-29 02:03:23.168000+00:00,-4.148518518518521,0.63
824816,no,double,hit,2026-07-09 19:50:31.431023+00:00,2026-07-09 19:51:22.611368+00:00,reversion,0.16,0.28,62.5,0.727654483939078,0.7338199395654875,64,3,2026-07-09 19:50:25.158000+00:00,6.02,1.48
824821,no,home_run,hit,2026-06-28 19:55:27.035222+00:00,2026-06-28 20:22:02.018751+00:00,reversion,0.8,0.91,12.5,0.11387685615088311,0.2394893462238692,58,1,2026-06-28 19:55:19.523000+00:00,1.1549999999999998,0.22000000000000003
